record_id,entity_id,month,region,backlog,workload,complexity,prior_failures,age_years,staffing_index,sensor_quality,resolution_minutes,escalated,after_close_minutes,satisfaction_after
R011-19,E011,19,north,27.19,16.31,standard,0,13.84,14.09,0.662,79.62,0,79.41,3
R011-20,E011,20,north,22.06,13.68,complex,0,13.84,10.87,0.372,69.02,0,69.29,4
R011-21,E011,21,north,11.82,10.34,complex,0,13.84,8.83,0.316,48.75,0,48.29,5
R011-22,E011,22,north,11.77,10.62,complex,1,13.84,9.66,0.914,59.22,0,59.74,3
R011-23,E011,23,north,29.6,15.39,complex,0,13.84,13.45,,89.21,1,88.93,4
R012-00,E012,0,east,13.06,8.41,standard,0,10.17,5.48,0.928,44.77,0,43.88,4
R012-01,E012,1,east,13.14,8.3,standard,0,10.17,6.64,0.345,37.01,0,36.45,4
R012-02,E012,2,east,6.59,9.31,complex,2,10.17,8.23,0.623,50.91,0,51.11,5
R012-03,E012,3,east,14.77,12.53,standard,3,10.17,10.81,0.394,56.27,1,56.38,3
R012-04,E012,4,east,10.79,11.1,standard,0,10.17,9.5,0.506,37.4,0,37.16,5
R012-05,E012,5,east,16.39,16.58,standard,4,10.17,14.23,0.435,65.78,1,65.17,2
R012-06,E012,6,east,10.13,10.58,standard,2,10.17,9.4,0.649,47.68,0,46.45,5
R012-07,E012,7,east,14.66,12.12,standard,0,10.17,10.59,0.418,52.85,0,51.93,4
R012-08,E012,8,east,21.49,15.4,complex,1,10.17,12.82,0.322,73.69,0,74.04,4
R012-09,E012,9,east,15.04,13.06,standard,2,10.17,10.72,0.6,60.71,0,60.02,5
R012-10,E012,10,east,18.35,16.61,complex,1,10.17,13.93,0.368,57.62,0,57.47,4
R012-11,E012,11,east,3.47,7.1,complex,3,10.17,5.45,0.668,46.41,0,46.41,3
R012-12,E012,12,east,17.89,9.6,standard,0,10.17,7.82,0.46,53.05,0,53.38,4
R012-13,E012,13,east,23.83,14.21,standard,1,10.17,12.23,0.754,63.91,0,63.9,3
R012-14,E012,14,east,20.13,13.38,standard,2,10.17,12.03,0.35,51.01,0,51.13,5
R012-15,E012,15,east,20.26,13.61,complex,0,10.17,11.94,0.74,71.12,0,70.76,4
R012-16,E012,16,east,15.2,12.27,standard,2,10.17,9.9,0.397,46.28,0,46.46,4
R012-17,E012,17,east,16.5,11.28,complex,0,10.17,9.88,0.314,58.03,0,57.39,5
R012-18,E012,18,east,20.26,11.35,standard,0,10.17,9.67,0.638,47.64,0,48.38,5
R012-19,E012,19,east,21.62,14.54,standard,0,10.17,12.12,0.577,72.19,0,72.12,4
R012-20,E012,20,east,15.49,12.74,standard,2,10.17,9.85,,53.3,0,53.23,3
R012-21,E012,21,east,25.32,14.92,complex,0,10.17,11.61,0.761,92.18,0,91.83,3
R012-22,E012,22,east,15.18,8.39,standard,1,10.17,6.97,,45.48,0,45.04,3
R012-23,E012,23,east,12.96,10.5,complex,1,10.17,9.41,0.732,48.33,1,48.71,2
R013-00,E013,0,west,16.01,8.48,standard,0,13.32,5.99,0.946,35.14,1,35.8,3
R013-01,E013,1,west,10.17,10.16,complex,0,13.32,8.83,0.551,44.72,0,45.37,5
R013-02,E013,2,west,19.19,13.46,complex,0,13.32,11.64,0.377,61.78,0,61.37,5
R013-03,E013,3,west,12.72,10.05,standard,0,13.32,8.47,0.667,37.36,0,37.34,4
R013-04,E013,4,west,11.6,11.88,standard,0,13.32,10.53,0.996,49.5,0,49.17,3
R013-05,E013,5,west,24.06,13.01,standard,0,13.32,10.5,0.617,62.75,0,62.97,4
R013-06,E013,6,west,15.08,10.8,standard,2,13.32,9.54,0.831,43.47,0,43.95,4
R013-07,E013,7,west,12.01,14.27,standard,1,13.32,11.81,0.707,45.0,0,45.28,4
R013-08,E013,8,west,11.64,10.57,standard,0,13.32,8.09,0.508,43.2,0,43.9,4
R013-09,E013,9,west,6.96,10.27,standard,0,13.32,10.01,0.453,41.7,0,41.6,5
R013-10,E013,10,west,20.13,14.58,standard,0,13.32,12.62,0.516,53.82,0,53.72,5
R013-11,E013,11,west,22.34,12.43,standard,0,13.32,10.95,0.317,56.8,0,57.44,3
R013-12,E013,12,west,16.11,9.94,complex,0,13.32,8.53,0.425,58.25,0,58.51,5
R013-13,E013,13,west,21.07,12.46,complex,0,13.32,10.03,0.333,64.99,0,65.17,3
R013-14,E013,14,west,18.96,12.15,complex,0,13.32,11.02,0.992,66.05,0,66.55,5
R013-15,E013,15,west,23.7,12.96,standard,0,13.32,10.4,0.536,74.48,1,74.7,2
R013-16,E013,16,west,16.92,12.42,standard,0,13.32,11.46,0.837,42.73,0,42.76,5
R013-17,E013,17,west,25.73,14.74,complex,2,13.32,12.84,0.808,75.77,1,76.13,4
R013-18,E013,18,west,18.6,9.5,standard,0,13.32,9.03,0.306,44.49,0,43.82,4
R013-19,E013,19,west,14.76,15.15,complex,0,13.32,12.8,0.758,60.45,0,61.6,4
R013-20,E013,20,west,20.6,13.46,complex,2,13.32,11.03,0.52,63.84,1,63.69,2
R013-21,E013,21,west,28.04,10.69,standard,0,13.32,10.65,,58.12,0,58.24,3
R013-22,E013,22,west,31.62,17.84,complex,2,13.32,13.55,0.764,87.86,1,88.9,4
R013-23,E013,23,west,20.13,10.07,complex,0,13.32,8.97,0.695,60.43,0,60.71,3
R014-00,E014,0,north,16.23,11.06,standard,2,6.25,9.7,0.895,50.82,0,50.84,3
R014-01,E014,1,north,15.22,11.92,standard,1,6.25,9.99,0.463,40.99,0,41.04,5
R014-02,E014,2,north,13.89,10.81,standard,0,6.25,9.58,0.51,50.73,0,50.94,5
R014-03,E014,3,north,15.08,8.49,standard,0,6.25,6.96,0.507,38.76,1,37.85,3
R014-04,E014,4,north,16.6,11.2,standard,1,6.25,9.36,0.592,55.93,1,55.27,3
R014-05,E014,5,north,14.88,13.22,complex,0,6.25,11.43,0.353,63.21,1,63.41,4
R014-06,E014,6,north,14.23,10.21,standard,0,6.25,8.08,0.994,52.86,1,53.1,3
R014-07,E014,7,north,13.95,11.7,complex,0,6.25,9.44,0.824,50.76,0,50.52,3
R014-08,E014,8,north,17.26,9.35,standard,1,6.25,7.33,0.708,44.06,0,44.8,3
R014-09,E014,9,north,13.12,10.54,standard,0,6.25,8.44,0.664,48.18,0,48.14,4
R014-10,E014,10,north,18.42,11.37,standard,1,6.25,9.89,0.897,57.03,0,57.0,4
R014-11,E014,11,north,11.62,9.68,complex,0,6.25,7.29,0.497,49.65,0,49.53,5
R014-12,E014,12,north,12.95,9.49,complex,0,6.25,6.7,0.512,59.82,0,59.93,3
R014-13,E014,13,north,17.57,11.58,complex,1,6.25,9.68,0.551,49.86,1,49.98,3
R014-14,E014,14,north,16.13,12.29,standard,0,6.25,10.66,0.977,51.44,0,51.85,3
R014-15,E014,15,north,17.24,13.01,complex,0,6.25,11.45,0.529,64.45,1,64.46,3
R014-16,E014,16,north,21.45,14.74,standard,0,6.25,12.37,0.413,65.77,0,65.98,4
R014-17,E014,17,north,11.6,12.2,complex,2,6.25,10.26,0.637,63.98,0,64.49,5
R014-18,E014,18,north,23.46,13.13,standard,0,6.25,11.09,0.397,76.78,0,76.18,5
R014-19,E014,19,north,14.3,13.91,complex,1,6.25,11.59,0.779,66.23,0,65.42,5
R014-20,E014,20,north,22.4,17.26,standard,1,6.25,14.38,0.659,69.66,0,69.27,5
R014-21,E014,21,north,20.16,13.68,complex,0,6.25,12.04,0.866,66.79,0,67.51,5
R014-22,E014,22,north,24.18,12.48,complex,0,6.25,11.12,0.753,76.73,0,76.86,4
R014-23,E014,23,north,12.24,13.82,standard,0,6.25,10.63,0.764,54.09,0,53.84,3
R015-00,E015,0,east,4.43,9.17,standard,0,12.78,7.06,0.965,39.71,1,39.78,2
R015-01,E015,1,east,19.37,12.65,standard,0,12.78,11.87,0.682,48.37,0,49.28,5
R015-02,E015,2,east,8.29,11.05,standard,0,12.78,9.25,0.979,46.98,0,47.68,4
R015-03,E015,3,east,14.62,12.28,standard,0,12.78,10.2,0.471,54.32,0,54.73,3
R015-04,E015,4,east,21.65,15.35,standard,0,12.78,13.0,0.832,65.32,0,65.42,3
R015-05,E015,5,east,26.17,11.65,complex,0,12.78,9.07,0.625,70.54,0,70.8,5
R015-06,E015,6,east,18.7,11.83,complex,0,12.78,9.99,0.634,76.86,0,76.33,5
R015-07,E015,7,east,11.44,9.5,standard,3,12.78,6.5,0.941,51.51,0,51.14,4
R015-08,E015,8,east,15.4,9.11,standard,1,12.78,6.41,0.375,45.46,0,45.16,5
R015-09,E015,9,east,19.84,14.37,complex,0,12.78,12.78,0.808,76.46,0,76.26,5
R015-10,E015,10,east,13.35,12.53,complex,0,12.78,9.59,0.431,49.77,0,49.4,3
R015-11,E015,11,east,8.74,10.5,complex,2,12.78,9.04,0.795,57.82,0,57.41,3
R015-12,E015,12,east,19.64,11.35,standard,1,12.78,8.55,0.688,52.78,0,52.97,5
R015-13,E015,13,east,11.75,10.77,standard,0,12.78,9.15,0.678,47.82,0,47.63,4
R015-14,E015,14,east,10.97,9.14,standard,5,12.78,7.96,0.848,39.44,0,40.58,3
R015-15,E015,15,east,15.13,8.08,standard,0,12.78,7.46,0.704,48.72,0,48.61,4
R015-16,E015,16,east,19.34,11.31,standard,1,12.78,8.99,0.602,64.13,0,64.91,3
R015-17,E015,17,east,19.42,18.22,complex,1,12.78,15.03,0.572,67.04,1,66.23,4
R015-18,E015,18,east,14.69,14.48,complex,3,12.78,12.78,0.52,72.2,0,71.91,3
R015-19,E015,19,east,20.68,12.52,standard,1,12.78,10.13,0.482,49.32,1,48.96,3
R015-20,E015,20,east,7.37,9.22,complex,0,12.78,7.25,0.349,59.71,0,59.59,3
R015-21,E015,21,east,22.04,13.0,complex,0,12.78,11.15,0.52,61.74,0,62.13,4
R015-22,E015,22,east,15.03,13.18,complex,0,12.78,11.1,0.817,55.18,0,55.1,3
R015-23,E015,23,east,14.54,14.76,complex,0,12.78,11.43,,62.65,1,62.1,4
R016-00,E016,0,west,19.28,13.37,complex,1,2.3,11.52,0.55,64.58,0,64.29,4
R016-01,E016,1,west,23.08,14.15,complex,0,2.3,11.29,0.71,79.39,1,78.78,2
R016-02,E016,2,west,16.23,14.24,standard,0,2.3,11.96,0.728,51.68,0,51.14,5
R016-03,E016,3,west,10.28,10.69,complex,0,2.3,9.02,0.444,53.13,0,53.26,3
R016-04,E016,4,west,14.86,13.11,standard,0,2.3,11.49,0.363,47.41,1,47.7,4
R016-05,E016,5,west,18.92,12.54,standard,0,2.3,10.1,0.575,54.59,0,54.56,3
R016-06,E016,6,west,15.1,10.03,standard,1,2.3,8.15,0.558,43.76,0,43.96,4
R016-07,E016,7,west,17.55,9.42,complex,0,2.3,7.76,0.421,53.84,1,54.09,4
R016-08,E016,8,west,7.74,9.19,standard,4,2.3,7.91,0.322,37.19,0,36.44,5
R016-09,E016,9,west,17.04,12.34,standard,3,2.3,11.14,0.503,55.56,0,54.57,4
R016-10,E016,10,west,11.71,10.58,complex,0,2.3,8.06,0.694,41.11,0,41.2,5
R016-11,E016,11,west,15.03,14.25,standard,2,2.3,11.38,0.526,57.04,0,55.97,3
R016-12,E016,12,west,19.34,14.41,standard,0,2.3,12.98,0.585,55.07,0,55.7,3
R016-13,E016,13,west,27.52,18.36,standard,2,2.3,16.08,0.898,78.6,1,78.56,2
R016-14,E016,14,west,23.6,12.04,standard,4,2.3,10.35,0.829,68.11,1,67.84,2
R016-15,E016,15,west,19.87,10.61,standard,0,2.3,8.69,0.356,65.59,0,65.6,3
R016-16,E016,16,west,17.47,14.5,standard,1,2.3,11.94,0.913,63.64,0,63.76,4
R016-17,E016,17,west,21.72,16.0,complex,2,2.3,13.03,0.35,67.93,1,68.38,2
R016-18,E016,18,west,15.44,8.73,complex,0,2.3,7.85,0.711,55.47,1,55.2,3
R016-19,E016,19,west,25.84,13.69,complex,4,2.3,11.76,0.472,91.14,1,91.5,4
R016-20,E016,20,west,15.38,11.22,standard,0,2.3,9.77,,49.79,0,49.35,5
R016-21,E016,21,west,15.13,12.82,complex,0,2.3,10.8,,53.81,1,53.46,2
R016-22,E016,22,west,20.59,14.2,standard,0,2.3,12.73,0.328,55.14,0,55.15,3
R016-23,E016,23,west,17.43,12.07,complex,0,2.3,11.37,0.387,62.49,0,62.94,4
R017-00,E017,0,north,10.82,9.34,standard,1,11.53,8.57,0.608,38.46,0,38.23,5
R017-01,E017,1,north,27.24,15.19,standard,0,11.53,13.72,0.851,90.07,1,90.39,4
R017-02,E017,2,north,6.01,4.63,standard,0,11.53,2.64,0.43,24.76,0,25.54,3
R017-03,E017,3,north,6.57,8.27,standard,0,11.53,6.13,0.344,33.8,0,34.53,3
R017-04,E017,4,north,11.16,7.97,complex,0,11.53,6.25,0.882,50.49,1,50.55,2
R017-05,E017,5,north,19.38,12.8,complex,0,11.53,9.79,0.829,67.37,0,67.43,3
R017-06,E017,6,north,17.22,12.72,standard,3,11.53,9.89,0.951,53.98,1,53.28,2
R017-07,E017,7,north,25.13,16.36,standard,1,11.53,14.22,0.316,67.3,0,67.89,3
R017-08,E017,8,north,14.9,11.21,standard,2,11.53,10.59,0.919,45.63,0,45.72,3
R017-09,E017,9,north,15.26,9.11,complex,1,11.53,6.95,0.549,57.77,0,58.0,4
R017-10,E017,10,north,11.94,10.8,standard,0,11.53,10.34,0.456,39.54,0,39.7,3
R017-11,E017,11,north,24.84,15.08,standard,0,11.53,13.04,0.404,73.45,0,74.09,4
R017-12,E017,12,north,21.81,11.45,complex,0,11.53,8.75,0.622,62.15,0,63.16,4
R017-13,E017,13,north,19.11,14.86,standard,0,11.53,12.91,0.381,67.07,0,66.91,4
R017-14,E017,14,north,3.83,10.31,standard,2,11.53,9.45,0.574,37.24,0,36.77,3
R017-15,E017,15,north,22.57,13.39,standard,0,11.53,11.3,0.823,64.3,0,63.14,5
R017-16,E017,16,north,12.07,11.84,standard,1,11.53,9.37,0.792,42.98,0,42.65,4
R017-17,E017,17,north,18.42,15.77,complex,0,11.53,13.02,0.751,70.15,0,70.03,5
R017-18,E017,18,north,9.45,10.8,complex,4,11.53,10.16,0.478,50.82,1,49.88,4
R017-19,E017,19,north,12.54,10.08,complex,2,11.53,9.54,0.373,49.07,0,48.91,5
R017-20,E017,20,north,11.9,14.11,standard,0,11.53,11.59,0.65,49.19,0,48.9,3
R017-21,E017,21,north,18.88,12.44,complex,0,11.53,11.19,0.46,60.58,0,60.78,4
R017-22,E017,22,north,14.19,14.54,complex,2,11.53,10.85,0.449,62.56,0,62.97,3
R017-23,E017,23,north,17.69,10.18,complex,0,11.53,8.85,,57.07,0,57.86,4
R018-00,E018,0,east,23.07,12.92,complex,2,2.0,12.01,0.769,66.65,1,66.75,3
R018-01,E018,1,east,15.48,11.5,complex,2,2.0,9.86,0.902,54.66,1,54.26,4
R018-02,E018,2,east,13.52,13.36,standard,2,2.0,11.83,0.931,49.29,0,50.23,5
R018-03,E018,3,east,19.61,11.68,standard,0,2.0,10.37,0.361,53.7,0,53.96,5
R018-04,E018,4,east,23.21,16.29,complex,0,2.0,15.17,0.949,62.73,0,62.77,5
R018-05,E018,5,east,9.77,9.61,complex,0,2.0,8.29,0.424,43.0,0,43.17,4
R018-06,E018,6,east,16.72,10.61,standard,5,2.0,8.72,0.411,40.28,1,39.77,2
R018-07,E018,7,east,21.02,14.17,standard,2,2.0,12.48,0.633,58.22,1,57.43,3
R018-08,E018,8,east,14.63,13.77,standard,0,2.0,11.5,0.41,47.44,0,47.02,3
R018-09,E018,9,east,11.83,14.61,standard,2,2.0,11.93,0.845,41.3,0,41.67,5
R018-10,E018,10,east,18.87,11.92,complex,0,2.0,11.35,0.359,57.86,0,57.64,5
R018-11,E018,11,east,19.36,14.62,standard,0,2.0,12.28,0.413,52.12,1,51.0,3
R018-12,E018,12,east,16.29,9.47,standard,0,2.0,7.23,0.552,34.86,0,34.75,4
R018-13,E018,13,east,19.56,16.82,standard,2,2.0,14.7,0.505,57.59,0,58.12,5
R018-14,E018,14,east,15.37,8.83,standard,0,2.0,8.87,0.473,38.74,0,38.2,5
R018-15,E018,15,east,13.57,12.06,standard,2,2.0,11.4,0.373,51.09,1,50.85,2
R018-16,E018,16,east,9.0,11.3,standard,0,2.0,9.5,0.337,30.57,0,30.25,3
R018-17,E018,17,east,8.08,11.52,complex,1,2.0,10.43,0.843,51.57,0,51.9,5
R018-18,E018,18,east,25.54,13.85,complex,0,2.0,11.5,0.653,74.91,1,73.76,2
R018-19,E018,19,east,23.81,12.79,standard,0,2.0,10.23,0.64,51.82,0,52.4,4
R018-20,E018,20,east,22.22,12.25,complex,0,2.0,10.35,0.592,65.42,0,65.71,4
R018-21,E018,21,east,19.58,11.09,complex,0,2.0,10.46,0.768,52.13,0,52.0,3
R018-22,E018,22,east,25.82,14.37,standard,1,2.0,12.25,0.387,67.51,0,67.86,3
R018-23,E018,23,east,32.68,16.45,complex,0,2.0,13.75,0.731,104.18,1,105.26,2
R019-00,E019,0,west,20.55,14.64,standard,0,3.18,13.86,0.472,65.44,0,65.91,3
R019-01,E019,1,west,14.31,12.18,standard,1,3.18,10.6,0.538,36.33,1,36.51,2
R019-02,E019,2,west,20.46,15.26,standard,1,3.18,12.48,0.644,65.5,0,65.61,3
R019-03,E019,3,west,15.01,13.56,standard,0,3.18,11.23,0.873,48.07,0,47.79,5
R019-04,E019,4,west,17.92,12.57,standard,2,3.18,10.02,0.973,58.79,0,59.24,3
R019-05,E019,5,west,16.69,13.39,standard,0,3.18,10.61,0.339,61.89,0,62.13,4
R019-06,E019,6,west,15.66,11.96,standard,0,3.18,10.19,0.814,38.36,0,38.3,4
R019-07,E019,7,west,13.35,11.24,complex,0,3.18,9.97,0.673,65.86,0,66.12,3
R019-08,E019,8,west,16.21,9.94,standard,0,3.18,7.13,0.408,46.12,0,45.66,5
R019-09,E019,9,west,13.57,9.55,complex,4,3.18,7.64,0.454,51.93,0,51.7,5
R019-10,E019,10,west,33.23,16.93,standard,0,3.18,15.18,0.668,97.4,1,96.85,3
R019-11,E019,11,west,18.07,10.76,standard,2,3.18,9.69,0.535,49.48,0,49.1,5
R019-12,E019,12,west,10.53,11.62,complex,1,3.18,10.21,0.693,48.15,0,47.76,5
R019-13,E019,13,west,18.94,13.38,standard,0,3.18,11.68,0.535,55.21,1,55.11,4
R019-14,E019,14,west,21.11,16.34,standard,0,3.18,13.25,0.828,61.52,0,60.57,3
R019-15,E019,15,west,23.6,12.1,complex,0,3.18,10.53,0.636,55.4,0,55.71,3
R019-16,E019,16,west,21.59,13.41,standard,0,3.18,10.45,0.452,58.28,0,58.16,3
R019-17,E019,17,west,19.28,14.84,complex,0,3.18,13.59,0.482,54.37,0,55.38,3
R019-18,E019,18,west,23.47,14.29,standard,0,3.18,11.54,0.455,65.78,0,65.46,4
R019-19,E019,19,west,20.26,11.54,standard,1,3.18,9.98,0.487,49.0,0,48.62,3
R019-20,E019,20,west,15.87,11.55,standard,0,3.18,9.68,0.401,56.58,1,56.38,3
R019-21,E019,21,west,24.37,14.62,standard,3,3.18,12.78,,62.75,1,63.44,3
R019-22,E019,22,west,22.66,15.14,standard,3,3.18,12.41,,69.74,1,69.38,4
R019-23,E019,23,west,19.53,13.44,complex,2,3.18,10.08,0.647,62.67,0,62.85,3
R020-00,E020,0,north,8.95,12.69,complex,2,12.48,11.76,0.963,52.15,0,52.75,4
R020-01,E020,1,north,21.03,12.59,complex,0,12.48,11.18,0.56,64.02,0,64.68,3
R020-02,E020,2,north,0.66,8.91,standard,0,12.48,7.17,0.81,43.26,0,42.53,4
R020-03,E020,3,north,10.96,10.25,complex,0,12.48,8.8,0.361,58.15,0,58.61,5
R020-04,E020,4,north,18.66,13.33,complex,3,12.48,11.59,0.922,72.01,0,71.17,3
R020-05,E020,5,north,18.44,10.25,standard,0,12.48,9.91,0.485,54.98,0,54.55,3
R020-06,E020,6,north,16.4,12.02,standard,0,12.48,9.67,0.993,59.42,0,59.53,3
R020-07,E020,7,north,12.15,6.69,standard,0,12.48,5.81,0.554,42.04,0,41.9,5
R020-08,E020,8,north,12.85,11.04,standard,1,12.48,9.54,0.579,46.24,0,46.48,4
R020-09,E020,9,north,16.97,13.26,standard,1,12.48,11.22,0.404,56.01,0,56.19,5
R020-10,E020,10,north,8.95,9.86,complex,0,12.48,9.13,0.95,56.37,1,55.62,3
R020-11,E020,11,north,21.25,14.65,standard,0,12.48,13.67,0.649,64.13,0,64.95,4
R020-12,E020,12,north,18.42,10.36,complex,0,12.48,9.01,0.556,56.2,0,56.49,3
R020-13,E020,13,north,14.79,13.23,standard,0,12.48,11.19,0.518,51.23,0,51.59,4
R020-14,E020,14,north,17.69,10.89,complex,0,12.48,7.58,0.457,49.21,0,49.86,3
R020-15,E020,15,north,25.06,11.73,standard,0,12.48,10.06,0.959,60.29,0,60.94,3
R020-16,E020,16,north,21.15,12.79,standard,0,12.48,9.9,0.671,63.07,0,63.49,5
R020-17,E020,17,north,15.07,10.98,complex,0,12.48,9.65,0.846,63.41,0,63.68,4
R020-18,E020,18,north,16.83,12.78,standard,0,12.48,10.68,0.927,49.0,0,49.03,3
R020-19,E020,19,north,9.88,6.21,standard,0,12.48,4.78,0.457,39.12,0,39.38,4
R020-20,E020,20,north,13.03,11.85,standard,0,12.48,11.03,,53.74,0,53.52,3
R020-21,E020,21,north,21.79,17.88,standard,0,12.48,15.93,0.353,71.64,0,72.29,5
R020-22,E020,22,north,19.48,13.58,standard,0,12.48,11.19,0.446,76.09,0,76.05,5
R020-23,E020,23,north,9.21,11.01,complex,0,12.48,9.93,0.712,55.59,1,54.92,4
R021-00,E021,0,east,14.76,14.02,standard,0,2.78,13.04,0.414,51.53,0,50.98,4
R021-01,E021,1,east,13.37,12.97,standard,0,2.78,11.08,0.705,49.18,0,49.25,3
R021-02,E021,2,east,16.36,11.99,standard,1,2.78,11.27,0.428,50.22,0,50.99,5
R021-03,E021,3,east,16.4,15.12,standard,0,2.78,14.41,0.506,54.23,0,53.53,4
R021-04,E021,4,east,12.34,11.62,standard,0,2.78,10.11,0.984,46.86,0,46.8,4
R021-05,E021,5,east,16.34,9.76,standard,0,2.78,8.66,0.322,51.43,0,52.25,3
R021-06,E021,6,east,15.98,11.57,standard,2,2.78,9.99,0.853,45.97,1,45.35,4
R021-07,E021,7,east,24.5,16.95,standard,0,2.78,13.97,0.833,73.43,0,73.12,4
R021-08,E021,8,east,22.27,11.12,complex,0,2.78,8.74,0.773,64.36,0,64.89,4
R021-09,E021,9,east,17.84,14.86,complex,1,2.78,12.64,0.579,57.93,0,58.17,4
R021-10,E021,10,east,11.69,9.26,complex,0,2.78,7.98,0.556,54.74,0,55.45,4
R021-11,E021,11,east,18.74,11.85,standard,0,2.78,9.4,0.495,49.03,0,48.72,4
R021-12,E021,12,east,12.74,11.48,standard,0,2.78,9.87,0.673,47.83,0,48.07,3
R021-13,E021,13,east,14.79,10.28,standard,0,2.78,8.67,0.448,56.97,0,57.74,5
R021-14,E021,14,east,21.05,12.98,complex,0,2.78,11.02,0.406,79.22,0,78.89,3
R021-15,E021,15,east,23.82,12.67,standard,0,2.78,11.5,0.775,54.48,1,54.69,3
R021-16,E021,16,east,10.95,11.3,standard,0,2.78,10.3,0.337,37.69,0,37.84,5
R021-17,E021,17,east,13.13,13.62,standard,0,2.78,11.66,0.934,48.41,0,49.24,4
R021-18,E021,18,east,17.82,11.68,complex,0,2.78,8.79,0.408,62.47,0,62.9,4
R021-19,E021,19,east,21.18,11.89,standard,1,2.78,9.5,0.827,73.36,1,73.54,4
R021-20,E021,20,east,18.15,9.85,standard,0,2.78,9.54,0.51,45.16,0,45.48,3
R021-21,E021,21,east,11.02,9.77,standard,2,2.78,8.91,0.972,47.19,0,46.48,4
R021-22,E021,22,east,16.65,12.42,standard,0,2.78,9.67,0.368,47.54,1,47.67,2
R021-23,E021,23,east,17.82,10.52,standard,0,2.78,8.0,0.384,44.03,0,43.82,3
R022-00,E022,0,west,15.54,16.77,complex,0,8.97,12.19,0.57,59.81,0,59.56,5
R022-01,E022,1,west,8.7,11.92,standard,0,8.97,11.18,0.897,45.33,0,45.23,5
R022-02,E022,2,west,17.38,13.6,standard,3,8.97,12.99,0.768,52.9,1,53.2,3
R022-03,E022,3,west,15.59,12.19,standard,0,8.97,10.04,0.49,59.09,0,59.7,5
R022-04,E022,4,west,12.84,10.68,standard,0,8.97,9.77,0.334,34.41,0,34.28,5
R022-05,E022,5,west,14.65,16.61,standard,0,8.97,14.93,0.482,55.24,0,55.22,3
R022-06,E022,6,west,21.11,14.46,standard,0,8.97,11.9,0.522,58.17,1,57.88,2
R022-07,E022,7,west,14.26,11.02,standard,0,8.97,8.96,0.385,46.39,0,47.0,4
R022-08,E022,8,west,20.93,13.09,standard,0,8.97,10.52,0.775,61.2,0,60.89,5
R022-09,E022,9,west,16.25,14.48,standard,1,8.97,11.81,0.492,55.24,0,55.78,4
R022-10,E022,10,west,20.75,13.52,complex,0,8.97,11.38,0.399,76.92,0,75.71,4
R022-11,E022,11,west,18.04,12.96,standard,1,8.97,11.2,0.537,47.72,0,47.84,4
R022-12,E022,12,west,21.33,14.36,standard,1,8.97,11.37,0.485,52.57,0,52.14,4
R022-13,E022,13,west,27.43,14.56,complex,1,8.97,12.69,0.711,80.8,1,79.88,4
R022-14,E022,14,west,19.83,12.53,complex,4,8.97,9.87,0.669,66.64,1,66.82,3
R022-15,E022,15,west,25.24,11.43,complex,0,8.97,8.78,0.444,73.07,0,73.51,3
R022-16,E022,16,west,20.88,13.02,standard,0,8.97,10.36,0.99,60.59,0,59.52,5
R022-17,E022,17,west,21.71,18.33,standard,0,8.97,15.82,0.424,72.3,0,71.88,5
R022-18,E022,18,west,17.57,14.04,standard,0,8.97,12.23,0.586,61.27,0,60.72,5
R022-19,E022,19,west,16.55,13.5,complex,0,8.97,10.61,0.932,68.61,1,68.01,4
R022-20,E022,20,west,25.58,14.9,standard,0,8.97,12.45,0.362,76.86,1,77.09,3
R022-21,E022,21,west,17.95,12.72,standard,0,8.97,11.56,0.336,49.74,0,50.2,4
R022-22,E022,22,west,11.18,11.12,standard,1,8.97,8.63,,48.58,0,48.41,3
R022-23,E022,23,west,24.17,15.79,complex,0,8.97,13.36,0.556,74.67,1,74.77,4
R023-00,E023,0,north,14.67,14.58,standard,0,6.72,12.42,0.609,45.56,0,44.85,3
R023-01,E023,1,north,19.04,11.98,standard,0,6.72,10.86,0.557,65.17,0,65.37,3
R023-02,E023,2,north,30.89,19.01,complex,1,6.72,15.4,0.841,100.83,0,100.09,4
R023-03,E023,3,north,8.64,12.03,standard,1,6.72,10.3,0.52,43.95,0,44.33,4
R023-04,E023,4,north,7.13,8.25,standard,0,6.72,7.04,0.716,33.07,0,32.62,5
R023-05,E023,5,north,18.38,11.81,complex,1,6.72,10.54,0.944,66.29,0,66.53,3
R023-06,E023,6,north,15.85,10.38,standard,0,6.72,8.07,0.966,37.12,0,37.27,4
R023-07,E023,7,north,5.7,9.15,standard,0,6.72,6.8,0.532,27.05,0,27.47,5
R023-08,E023,8,north,13.87,10.95,complex,0,6.72,8.51,0.625,59.78,0,59.28,3
R023-09,E023,9,north,21.57,12.35,complex,0,6.72,11.15,0.946,58.63,0,58.56,4
R023-10,E023,10,north,14.89,12.83,standard,6,6.72,9.95,0.909,45.73,0,45.15,3
R023-11,E023,11,north,14.97,10.92,standard,1,6.72,9.6,0.942,45.24,0,45.79,4
R023-12,E023,12,north,18.07,13.38,complex,2,6.72,11.27,0.628,64.67,0,65.26,3
R023-13,E023,13,north,20.24,13.12,complex,0,6.72,10.38,0.539,63.53,0,63.3,4
R023-14,E023,14,north,18.52,11.52,standard,1,6.72,9.69,0.755,62.26,0,61.92,5
